audio,transcript
test_sample_1683_clean,بجيق فيه شاعل بيخوف
test_sample_1383_clean,هوإنا حخلفت الأستع جي أسلوقة إتعلممريا العم كل
test_sample_1384_clean,أو دي يميلة
test_sample_1149_clean,آه مت ديهر والله   تغيب وتعمل كن نصل
test_sample_3152_noisy,وصلحظ بقى عد دقتين تلاتة هتلاقي معديوته الجبست وهتلاقيه غاص ستين دهها يتغد
test_sample_1104_clean,وأصطلح و ومنها ولحلاسا كتير أولد
test_sample_1067_clean,يوا
test_sample_3434_noisy,مقابد زتين
test_sample_3568_noisy,ش إنتي ميفق
test_sample_1201_clean,مدام كده كده حتسيبها ماتفركش لامين يا ماص
test_sample_1643_clean,روح ديكي محل ليمحلل أندها على مرطي تلجنديك بيمحلل اتجول حلعيخص
test_sample_1510_clean,لأنه لازج الوهاب وهو مسبب الأسباب فليه الصضل والمنا وليططاع
test_sample_3533_noisy,طبعا ريحت السمك بتغط على ريحت لإيه اسمك المأ وتغطعلي ريحت الدوزة نفس على ريحة الإيش سمي فحار هو أثم كده سن فحا
test_sample_3167_noisy,شنوي
test_sample_3194_noisy,فممكن يودخل على ننس جلوا البوبي عشان يموة إننفي قوبج يبدخل مش بؤصض ان ويكن الطعمة
test_sample_3746_noisy,مال الراجل ده بيخامص حخش س ماع عليه طوع الإص لا عايز أعامل أمل السريد آه بعملها بقددتير حتعع# محتاج ربوا نقسقك ورق أمعين يعني  فبيعملمك العقد  العاده ده مش في عقده حقيكة ح
test_sample_3082_noisy,ي عسم مشارقة امنية بعنة
test_sample_1013_clean,تم
test_sample_1404_clean,وأنا بحب كل الي أحبه أمااته الي# ماشافش أم هوكويس
test_sample_1601_clean,معلنكم
test_sample_3595_noisy,فأنا هو البندوزر ه قل بعم وصل
test_sample_1533_clean,شجع دلأهنى
test_sample_3004_noisy,زي ما إنشي ركيجماع حتحط المصورة تحت عليها قالبطوب كده
test_sample_1275_clean,معصلع ما بطي
test_sample_3840_noisy,إبنا بيده مصرة أودا فمان فرور بي
test_sample_3900_noisy,فضق من سمال كباب المصري تعر تاني تعلى تاني
test_sample_1017_clean,أناه
test_sample_3341_noisy,ل# إن وعظنا# يعلي إأم در دغيقة معشحبل ولده عادي مس
test_sample_2972_noisy,قل ورقة كت بقى دمها ولبفقر فيها هو يشوفها إزاي
test_sample_1398_clean,نوشا هلى
test_sample_1206_clean,فقولت من عكمة اللي اليبطى الإخلىأ نهاره بعرج يبتاع ديتصال
test_sample_1381_clean,مثطله بإتنين
test_sample_3814_noisy,شاتمي
test_sample_1675_clean,إتمسك قله حاجةه مصر أما إتنمسي آه جافوس مسك
test_sample_3854_noisy,بس لازم حدي يضح عشان البقي
test_sample_1326_clean,شياشيل الكفهن يوبيعتبر ماه ست حجة يعني ليهبالكفعا إتيرا أوق آه
test_sample_2938_noisy,يعني ما
test_sample_1395_clean,ل بن لحقنى بيها أناأو ما  يء جميع
test_sample_3896_noisy,طقل ل إن البنت لما تسعل خيوط ف البحضت أطى وتجاي ح  صرة
test_sample_1210_clean,وشميه هايد الطورة د ياضبطول
test_sample_3843_noisy,لو بالمصري مش أقل م تميت قلز إجنيل
test_sample_3499_noisy,إرايف الهب
test_sample_3382_noisy,س بقش موك
test_sample_3008_noisy,يجرف انغيط هيولا هنيط حنول الهر جوز جففوه ساعتنس لديه بد ح# ي جيل الحسب شرف قبني فيشرف و بعد سبك ونلأطفعوك وإنتخاوقك وما نخل طري دي البدعز لا يعرف
test_sample_2996_noisy,أكنا ليه ضا مواشورية بجو دقر أفيا
test_sample_3795_noisy,طبعا
test_sample_1577_clean,آه ممكن يتجدم الكفان فيه نس ت جبال الكفن إسم#
test_sample_2942_noisy,ولما فتحت النتيج وبصيت عل الناس اللي إتقابلو تسع أشخاص لايتوم كلهم مش مصرين فإنت متخلل ن لبدي ده تقريبا ما كانش لول لازمة إن ينزي
test_sample_3411_noisy,آودي يحاجة بتاعت # البينت قليها
test_sample_3350_noisy,آه
test_sample_3501_noisy,لا ناخد اللنبه وكدوع لها الحوب الحوب بالشوي السو
test_sample_1249_clean,ياخن ت أيه
test_sample_3187_noisy,شكيلة
test_sample_3894_noisy,شب أخمد شيبقة
test_sample_3286_noisy,بسسصأن عاوز إيقامه عاوز ورق خلاز وطفع إيه أطفعدراله فالناس غعم يبقى بتيدي مثلا عندناز مجي أو وبح محقيه
test_sample_3618_noisy,أنا لان الفلات سيف الئضاليا والغرا في الصياح
test_sample_3642_noisy,عملي م أقدر هش
test_sample_1223_clean,هي خرباتك ياوقلها حعدر ياضبتوه
test_sample_1026_clean,بتتعملش مع إنه كل اللي بيتكلم كل اللي بيتجال إ# كلام  يعنيك أنت شخصيا آ# ممكن بيا فيه شخص بيحبك جدا يحب جدا ص واخد تعليمات إنه يعمل أ# أ خمسة وعشرين أكعولت على ويس ويدخد إشت  دي حجيجة معلش معلاشا# معلش معل
test_sample_3357_noisy,علا مش هجيبها ده أشرة
test_sample_3223_noisy,ماسي با#
test_sample_3450_noisy,اغيش دا
test_sample_1660_clean,إنه ماجين إنه صالضيق إنه مصدري لتدين إنه
test_sample_3603_noisy,ليه بقدي كده رحتلا عم تي  طلتو وحزمته أم لكهاخد نعج إيه
test_sample_3540_noisy,من بتاعقيد مثلا خبصاع يشتين سنةاة
test_sample_1244_clean,دخر مون آه
test_sample_3610_noisy,دلوقتي ه هف تحدة اكبنكيشن طب قوبرقيت خلاص وهوريك أكلة الأكلة دي نتقة مصلها بيقشءرا لصحبة لو عاربحها تخسامها إنت لتنين معايه يء الله ف طرقة أكلة من المون الصماعة تقول إسمها
test_sample_1458_clean,هو برضه إنسان إسان بيفكر إنسال لآه له خلفية  الس# صقافية شافيا إن هتفئم إن اللي اليديال ده هيشه ووبقول بر خلي بنقنونا نبجى ققانونا  اسدلاقي العأديان
test_sample_1207_clean,مس و دي مش أسل نا قنتش ممكن الجوز # جدول القبال ك# مين سعش ولقو
test_sample_1424_clean,هنا أرا في لحظ أت ماه حنا الموقغت في الصحري و كدم طمم أنا لا بكسب منها كاما تعلم
test_sample_3909_noisy,حتذ من بلدي لروبعا وحتس تيرانده خلي إنروما لنيليانه
test_sample_1393_clean,لاهيتوجدا الحجين ما ستنينا اتواج وة جديا رحمة ت الله ع رحماة الله عليهوا إسمح لى عزي
test_sample_1473_clean,ده في ديكس مخميس مسميع على قسم
test_sample_3865_noisy,كيق
test_sample_3505_noisy,من أربة عصنين بالظبطك وتكلس خلص صانوية عمه ومش هتة ومش عارف علن الي
test_sample_3258_noisy,لاقدل العاية أايزة أستصلح كامل
test_sample_3000_noisy,إتعمل ليه كده طايم
test_sample_3764_noisy,ح فكرره واط أسين الدرف عشان اخاوقر دا يوما إحر بوإنت هيكل لكديد إن شاء الله
test_sample_3161_noisy,بولك دربت مرايب وضاحة وفجونه في الإسم
test_sample_1251_clean,فضل
test_sample_3789_noisy,لأ أكيد بمساشيكم تربيع لجالي ومنستعممية ونديفة والدنيا معاها بزراميت أحصن من نلنا إحنا
test_sample_3236_noisy,شي بقى  فل بيخربا
test_sample_1607_clean,الدوب آكل نا
test_sample_1235_clean,إيدا عمله
test_sample_3763_noisy,باب الألم
test_sample_3917_noisy,العيه اله صريعة جدا أو بصي جدا ما ممتن
test_sample_1364_clean,أهل بناخدهم الناس الفلسة فالكاتدار
test_sample_1646_clean,عجة ابريثة وله ها الجبور ضجات عأنا عندنا لدغصت الممكسيات لإتنين معاه كسيء بطرمروله سمسي تعجال المتقميم بالليت ما بنسكها ب الله دول لا الأسط تعباني مش عاثة تن سي ب أخدش يشاف يموعة وشويء الآاقب أو نخرة وعيب حارياتنا فيها ولا ي هنا موم الغسي دول لأ ممقان واها بسلين ستده بي تن ليلوقمين المتتغرة بلدهاخد مش اجلة طاي و جعد تابعة
test_sample_1602_clean,أنا الدكتور حامد حما
test_sample_3579_noisy,وودغف على ظر الجراز عشان اللي جايا أحل
test_sample_992_clean,من سنة الصبعة طاشر ليه لقطمع والحراعم
test_sample_1049_clean,ي# ما كن على شعرود هنه
test_sample_3026_noisy,أنا أعملت إيي عند أخطر فقل حاجة ممكن السفير يفكتر دير
test_sample_1140_clean,آه
test_sample_1061_clean,قلك الأبنود ده بعد مصر ما جرس ت كل لعش #يعني يخبزحلا فاركة الميور آآخل بلك وعملك الجرص أوب سمنة ده
test_sample_1666_clean,هيرلاح البالد هي موته
test_sample_3837_noisy,ماقل اله قدف فيه
test_sample_1232_clean,إر أعتى ما جزنشع ورو ها يتجت
test_sample_1416_clean,الله مبلخد والله المفاشعة أسباقى معليق
test_sample_1537_clean,ده أنا كل سنة ببص في أكد الجواذ
test_sample_3176_noisy,قانتت خلس مع المةلإيه
test_sample_3130_noisy,خلاص نه تبقى أوجي إحنا كنا من المس البس ولتليفزون بسو ن عاما حاجات خبيشي عليا
test_sample_3299_noisy,ماشي
test_sample_3560_noisy,يما باطش الرصي ما ماحت إيكن ده نشا أرف عمل إيه
test_sample_1519_clean,بصلت أما قلصة منطب ع ال# ال# السان أصلنا
test_sample_3193_noisy,شر
test_sample_1150_clean,هلا إقتخاس هي الحمدل حيسسيبة ما قسرتش نما أنا كاكون كلية تركيبة معينة
test_sample_3558_noisy,وتفط حتنا# إهبقى إيه قدي يراس العي تطريبة
test_sample_3870_noisy,الصريح يل له
test_sample_3826_noisy,مامية وليا بطلا نو
test_sample_3001_noisy,فين
test_sample_3889_noisy,بول الكلام ده لإسم يكددي يعنى أنا هاخد أجازة مثلا من هو آاحد واحد الحل
test_sample_3442_noisy,يأنها رزراعة التريقة له إنت رحت قعلينا مصرك لها
test_sample_3712_noisy,أرف عنيفة تتأحلاما أحمد
test_sample_3923_noisy,تمام عاوزد دة أكون أكتر بقى ع# خليم عي شرينا وعشر إينا مراحم اسمات حولش لو إنت أول مرة هتحولش القض خليةا إيه خمصتشر يوم عشان طيا عشان غطنع ملقنصر إن إند راجة
test_sample_3369_noisy,وشيق مي
test_sample_1108_clean,ورط الكبية في الكلزيا
test_sample_3361_noisy,إيه بب عامل ينا
test_sample_2962_noisy,أف
test_sample_3208_noisy,متاع البلك ينتي طيران أوروب كل ده مو موجود على أ# مقن نقدر نحزحطها بقى إيه
test_sample_3536_noisy,اللأنا عايز ألولت آ# إن المكتب ده حيصعدك كتير جدا جدا جدا جوب حتى لو إنت عملت الأوراء في مكتبر
test_sample_3117_noisy,صول ب
test_sample_1583_clean,الله هما اللاخل حمد وأنا خل شكر أن أل دي علاني سبق د لإن الشع يعمل كده يان كويس إنن# #كويس إ الجصيبة بتاعت أنا إخوان عملت كده اللي منحلت إننجين عليها فوجل مية وسديسيبة دي حدة أنا مازعأوكي بيجيفي شعي بيجيفيه شعل# مش مش  مش بجفيه شعملش ج لاء بيجيفي شر
test_sample_1174_clean,عادر يقبا
test_sample_1565_clean,ملفين خوت
test_sample_3023_noisy,الله أشروحي وشوف اللينصبك ممكن تلاقي إحنا منا
test_sample_1592_clean,و# # م كان الشتعرث يعنيه ععب يه ما انلاهش جعه
test_sample_3044_noisy,دله بقوليدي كد قون دي عشغر كذا سحرة الكريب كده تزع رفي ظيارفرفش الدوعة اللي إحنا نهوده وراغ كده منهون  أمن ورجم والعليد يارببي
test_sample_3085_noisy,أصم لساعديية
test_sample_3065_noisy,آ#ه
test_sample_1634_clean,ده بولا
test_sample_2979_noisy,الو
test_sample_3145_noisy,أ السلاما عليهك مرامة الله وركات أضمعة نإيه يربتم ولخير على إتكلم النهاصضع إن# حالى مجيرة جتادي إن شاء الله الناس كترمي هتستفادي إن شاء الله
test_sample_2980_noisy,الأفشن التاني بقى لو مظنوعك عالي بس كدر تقدم في المناح تراسية ماأتقدمشي تعي منقدم في المناح اللي بنزنها وبس
test_sample_3070_noisy,ت بتهق علا بقى يعني مكون من أربس بد تراعس أرك أسلكو
test_sample_3488_noisy,أ مش هافتنيش سرسعة جن مش شايفنا ف سرسة
test_sample_3686_noisy,البستخبد هابقى عملكوا بدي هسورلكو الأماكن يداه وقد كده قولتضي الأماكن فيهزن أماكن
test_sample_3580_noisy,آ# إحنا معانا إجة بعه أم ليشان
test_sample_3439_noisy,فديظا عليهيا طبعا ستي الحقة مي بيعحق بيبة ح بيبا
test_sample_1661_clean,ما كل أتوبيص فاضية العجوزة وممكن يعني الإنسان بتصنع الظرو
test_sample_1063_clean,ش ه من صها
test_sample_3274_noisy,إنشم إيه
test_sample_1567_clean,ي الاستود
test_sample_1058_clean,إي هداية رب
test_sample_2984_noisy,غيرا
test_sample_3232_noisy,بميش سنة
test_sample_1595_clean,أ# إن عيشت يادار لبنيكي على محن
test_sample_3550_noisy,اللقشي يارف آ# زي الفون
test_sample_3388_noisy,اال
test_sample_1529_clean,هو ده دي خميس أي
test_sample_1228_clean,وإنتجايت لبسن الحمة  يعني عشان طحنا ال خصة إيه دي ب أحوة
test_sample_3043_noisy,تذعلا
test_sample_1169_clean,ودي غايزاع ه
test_sample_3314_noisy,يعملي كبفول غهي الله هنا
test_sample_1487_clean,فيحصى الله
test_sample_1147_clean,مش كتير حواري م ا ليون جينيا
test_sample_1172_clean,إحنا أو غعين في عرضج هيب التعمني
test_sample_3704_noisy,الهب
test_sample_1234_clean,ل الي يعني الكويس
test_sample_1447_clean,ف# ف# فلما زنا الل التحدية كل ماس المين وإن شاء الله رب العلانين يوم ف# ف# فلاتين ستة حلمزن سلميين برضه يا رب يارب إما تحكم على مصري بالعب
test_sample_1682_clean,بس كذا يدكتورة بوكرا أبيقل صدا وجيب ل كاو يعن
test_sample_3231_noisy,ما# حيب تشكغنه شحح ايعمليش كلان بخالص
test_sample_1397_clean,حدنا  على امستشف
test_sample_3433_noisy,عش جني
test_sample_1647_clean,إنتو اللي خلها اتظمية ودي عملي لما خالص الفدن منفوية بتما فدلواح
test_sample_3490_noisy,في الأماعاهء
test_sample_1608_clean,أصيدة لما
test_sample_1546_clean,أي وأنا وحعن شغليم فلاص
test_sample_2982_noisy,على فما كن نتشع ورت خمعصسي بيس
test_sample_1014_clean,آه  كان مصطى فنشارك مأهمل لول سخ الي دي وك
test_sample_3400_noisy,شو
test_sample_1386_clean,وأم جاب الكانك و السبيرتاعيها
test_sample_3517_noisy,خلينا أقول لككام حاجة معين بصي كلمتين اللي غين دول أكسم بلله أتي حبات نجيب ل زيوم عن نددي كل
test_sample_1177_clean,ما فيش حالو غير إني أحف مله برشعمة الهل وساده في العصير وفر كشلود جوعزز
test_sample_2939_noisy,بشكرك واللي
test_sample_1264_clean,أم هج الؤدف والعله
test_sample_982_clean,إيهن الدم بالدمن
test_sample_3846_noisy,ل
test_sample_3673_noisy,س هو قعجع ش
test_sample_3419_noisy,بشقول حد الوقتي من أقله عيم الحدج
test_sample_3355_noisy,مل ولا بعظة
test_sample_3922_noisy,م العود شتير
test_sample_3473_noisy,أما أندي ل هي م عايزة
test_sample_3484_noisy,عشان تبقوا عارفين المكان وبص و# أنا هنا في ضاهري فضاهري حطص العض
test_sample_3732_noisy,رادوع إنتي إنتي إنتي جسم اللمش ألل ف أطع فينا في موريط مصر العربية را
test_sample_3535_noisy,تأنا عايزك تطلبي تكلميا ممنتك دلوقتي وتقول له مه و متعمليش غاده عشان أنا هطلب لك وبرقية سمعية ونا جي
test_sample_3064_noisy,مراها ال ي
test_sample_3899_noisy,هي#
test_sample_3818_noisy,قا
test_sample_1693_clean,الماجين الأحرإ# اللي كان إن كان في فترة # مرحلة اليانتيخابات
test_sample_3700_noisy,بشاريد كراضتق كلها إنما اللحب حقة والعش حاغة تاني خالص
test_sample_3426_noisy,آ# لكن فيه ناس بتشتغل ما معياش ولانجليز ولابرت فالي ولكن بيشتغله إرز هنجيلةك نجيلة ولكن بيكون صع يعني عشان ما مثلهلش الأمورة عليهكون صع إن إنت ل ب# ينا بعظم الناس الممتكلم نجليز بتكلم  بتو غالي #إنت واحد واحت حد لو ما قان قرب بسه حاولته الأو اللينجليز يعنا بيداعمة إنت احولت لكن عهبي بس اللي ب يكون صعب قوي ممكن ج كل ناس بتكالم جليزي في معاطع كونته في أي  بيعني على المجليزة ف# يكون صعب عليه حتى لو عام حتى لو مكن تشتغل عمي أ# عندك صنع معينة أو أنل في حاجة معينة ما يكون صعب علي نكن لي إنت ما مش طفها عايز إيه والا عايز يقول لك إيه
test_sample_1688_clean,بعدي مآه وأنا راع عند صلعا ياهي
test_sample_3599_noisy,يايني تصع وستين سنة
test_sample_3088_noisy,ل هو تلاتة يعني تالت يوم دريخ نازا تعملها كده خلي السريلهم يعني إيه خليوم تغبرة الأربوعة م واحل ينين تلاقيةأرماقى كدا تمام
test_sample_3283_noisy,آ# علي جا
test_sample_1176_clean,و#الله هو أعلم برضه عشان ما بياش أنا بلوند نأم# أنا مش# أنا مش واصء إن# أنا معلفشي إذا# كان هو بالفعل إ# #قدة علمات بء الغاء ل تليهم وقدة عليواد إلغاقك عيضة وإيه غتع # دة عليمات ب مش أول يعني ييا كان أنا مش# أنا مش داخل في الفي المحدث بشكل مباش
test_sample_3445_noisy,بارك إيه
test_sample_1258_clean,إنت عمل زي بوك و الدخول
test_sample_3897_noisy,فدخلتن فحن فونا بمتاعلية بالطر أال أقدبه شوية فأؤا لنا هضبنا على بعد ف المرائيل دخل برفووقادونيا على الإسل
test_sample_3666_noisy,دلوقتي دأ ولكن أنا فجلما دي أوجل حاجة إنرونفقر تأبني بال# بالصفارة
test_sample_3824_noisy,ماصج آخر ماشكا بتلعب معمي
test_sample_3123_noisy,ظي حمد إدى
test_sample_3847_noisy,كل هم سيتش بشو سم تا## آني وال أم # وغهيلاط  والقل بالحين أي
test_sample_3366_noisy,هولله
test_sample_3650_noisy,شا الله فسما كتير وحوريكم منها أجمل فديوات إن شاء الله
test_sample_1270_clean,وكان م الناش اللي ده عمةن شكرة
test_sample_1032_clean,يا رب ما تحكم على مصر دبى قلف لكن ألا منحج إن أنزل أنا من حج إنأنزل أنا من حج إن أنا # أ# أ# أ# ال الفكر الفكر الل# المتعالي اليعند مؤساسة ال# # ارياسة وأنا قظل  مصرلل على إني ألما إتكلب على مؤساسة الرياسة ما جلش الأخوال المس لإن أنا مش معاديم
test_sample_3554_noisy,العت داي
test_sample_2952_noisy,حاجاتت خلاص طيانف فنده أو جبتيل أو قوسطل المهمة اللي هتلاقيق قدم  يحد السي المهم إحنا عاوزين حجس ما قبناقي بس عشن فوط إ لو شيقوه في لو إصمة بإيه ي لو إسمق مكتوبة
test_sample_1414_clean,لي ما موسي
test_sample_3587_noisy,اللي رايحص ياحب جد طبعا حن إيه إحنا خلام إتكلم تصراح ال# إحنع عاوظين ناخد إل شرو عشان نخش الي تحاضرت أوربيقة وخوش أي طلح نا عوظين جير انروحم
test_sample_3421_noisy,إنطهد في عيى
test_sample_3138_noisy,لاعيأمش بقى سيفة نفشة مشي
test_sample_3036_noisy,وأنا بعشئك قسم باللول الل# حطلوب لك النهارده هطلب التح
test_sample_1667_clean,أبتاقد إني الستها بقريف طالعة النيء تي قت د أعملي الأعلاه
test_sample_1179_clean,لتين ينفع جيدا آجولوا إن شخص مهمل وإنه شخص كاسول
test_sample_3179_noisy,يي طر أنا أصدي هقبض وها أعمنا سوأكي أكيد يعني اللي# مستع# أثل الألب أكيد شغال يعني
test_sample_3760_noisy,سإنت ف قضر بس سنات مح بتيجي
test_sample_3359_noisy,إمت بقى
test_sample_3241_noisy,بلراه
test_sample_3486_noisy,ما ينفع عشان نينزر بلمت آهخلاص تكون معاها معاش إيه
test_sample_1074_clean,يعني يعني مثلا إإي# إ# إ# كيفة يهجي نشمل جاخب نواحد من السلول مثلا آه ماهو مهو في أشتاز وائل فيه في
test_sample_2986_noisy,وروح درش فع المانية ماجانة متكملش الفيديو ده لإني س يبلك فيدي فالمن تات تخرج عليه هواخل حب هنا
test_sample_3252_noisy,آ# تمين
test_sample_1360_clean,صلم عليكم يا نصر
test_sample_3438_noisy,بيقطع الجوبيا
test_sample_3316_noisy,بتلاعب إنتحلالة
test_sample_3855_noisy,خيال
test_sample_3312_noisy,آ#ه فرخة أهيت م# فرخة بوص
test_sample_3332_noisy,عندي بيتني إسم بيسم بيسم بقر روق عشان خضر يه ماستي ي كلي أمل بتم إسمى غوية وبده هو بإسما بوق مش نقسم
test_sample_3029_noisy,يفطي أيها بيا
test_sample_3722_noisy,ف بيعشتين فرصة لبعجة الي إن هما يكروش حاجته طاب النهارده النهارده لا النهارده ريني الصوفاضي على غير العدة النهارده عتبعل لحد دلوقتي
test_sample_1187_clean,الجنول وربنا مقلش كذه
test_sample_2966_noisy,تقدروا وص علىا لو إنتو هنا ف ال# فال# في البرفوغال أو لما تعمله الأولاد ده برضه جاماعية طبعا للحقومة وفرو عمل وبتوفرلك شغل وبتسعدك في الأوراش
test_sample_1497_clean,أال#أم المدرتشيبك إن أخوه
test_sample_1442_clean,ونحمد هالقة
test_sample_3848_noisy,زاي اتخد سية
test_sample_3727_noisy,فإيه
test_sample_2987_noisy,نتعشان
test_sample_1069_clean,ده صعبخ وج ياخد سييا
test_sample_1425_clean,جي م الكلبات ده أنا يعنيعنين تلق فبعا بس بق إيه إيه دروق م يعني إد خسي موكي ما به بصيتفي ويه ما يكل لينا ملت عم جيانة  اكنيا دي راحة مودتا مكلونا شرعن إندهلات نعم لو ما# لو يخمشين جيبا إها خبشي الصنيوب هو بايخي لعمي يا يمشي ده خود ف مون نرس يعني
test_sample_3046_noisy,هوالله
test_sample_1166_clean,وممكن نتودي نفسكون د ل قدرا# اله
test_sample_1071_clean,فلم تديلو لها لبنا ولام تدي دو لها ولده أنا باقن وشرع إيه في الهو بض صقينة اس زولى أوعيقة كما صرين لا أدعيع لم للنة الصية وصفيهوحذلكم سنبقة رغم لتي يكون فهذا الشعبه موصوله حبى ي لكم والمضعفة
test_sample_3185_noisy,بتاعت فرع فهلقيتناس بشقوبة وبولم مش حرام شودة بني لاء البمجو ده زرقفهرا حة
test_sample_3658_noisy,هدب بع
test_sample_3190_noisy,زيق
test_sample_3121_noisy,فقيت زي مان يعني يبلعم كله مرة بحول إيه آ#
test_sample_1555_clean,إني أمام بنتي وأمام عاريس بنتي سلوم ييام وأمام أهل إمراطي وأمامئلتي إن أطلح أمان ه كاسك هل# هل حيجي يم إنن أياء م يتجل على خامي جخ هو كا هقسم بنل ي العظيم هذا لتديل
test_sample_1649_clean,لما تخافش عليها
test_sample_3538_noisy,ياليلي ليلي يليلي يليلييالي ياني فلرة إين الهلا ولولي فين لحقي تيشفليلالأش ولا ختيمحقي ياني سبقى هد يم وزمانش أ#خيله حت بت السمترض حتىبت السمتررض ما بقدشيمن حقيه يالي ليا يعني ي
test_sample_2945_noisy,عشان مش أيمل حتشوفها ينفع تقدم فيها أنا شوفه حد النزل فديو وجايب إتنين مل يوم مشاهدة واللي بتقبلقي المنحل كامن الزلها تصعب بالظط
test_sample_1385_clean,وبإحنا لنستح ذا إنا بالطعمل
test_sample_3135_noisy,رأخم عنيا في التصرير
test_sample_2960_noisy,آه ماجي
test_sample_1288_clean,ديعمر ما دبحتلي فروجية ولادي
test_sample_3721_noisy,طب على عشان أحمبن الصاي اصيضيبة الطرع الي إحنا جين عندهادي كده
test_sample_3541_noisy,ممكن نعجبك وممكن ما يعاجة بكش ولكن لبى نتكلم في موضوع الشغل ده عشان فيه ناس كتير آ# زما فيش شغل لأ في شر
test_sample_2931_noisy,ترجم كنا  معامى تقول اله
test_sample_3808_noisy,ما أنا عايز رفهعم عشان أاه فرد عليه
test_sample_3903_noisy,العمارة هيء الصفرة جيشا فنا فحتاع م حل ملابس مصوشات
test_sample_980_clean,والده عن
test_sample_3311_noisy,صاحي يح حتخش إن شاء كول يارب لفقله فخال دم
test_sample_3591_noisy,خارب
test_sample_3822_noisy,أوروب إن هيدي ملي فيهن خير دعننة طبعا دي إيه
test_sample_3663_noisy,أالو
test_sample_1178_clean,والبنات النهارده الصناهة بيوصل فوج التلاتين سنة ومش جادر لتيي
test_sample_3278_noisy,زيت سق
test_sample_1011_clean,واآ مت# مخمسيل ألش جيهات بس
test_sample_1496_clean,بلت عشان إن المشتذة الدوجه يعني
test_sample_1041_clean,لوالله مسألب جد لن
test_sample_3102_noisy,أنا سعيد إن أنا والله العزين بعمل كده وساعيد # حش إن أنا مع أهل مش حث لنه مضغار مساعة لم الله د  إتكلم معاكو أنا حس فعلا إن أنا مع أهلي وخوتي
test_sample_3198_noisy,يستيرن عليه لاما الظفة
test_sample_1547_clean,خلت إن شرسى هدي نسوإده ريريما بشنش ظ الجب ا
test_sample_1430_clean,إطبك طورة مأص مضصو
test_sample_3504_noisy,بالعقد طلع كل الأوراء اللي نسة ولو إنت شاطر فكون بيوضر في الينجليزي إنت تقدر تحول الأوراء لي كلها بيدي إخ تقدم ع الس على الصي قش كده تكتب كده إيه على جوجة
test_sample_3047_noisy,وأنا النمرى الله قاتي معاكب
test_sample_3072_noisy,طمام خص الحفين يمين عرك أنا بقى إي يا ي عركل المقب هو أو ماخش في وافيش بالظبط ديق تي
test_sample_1433_clean,كلا ماحده أطفال طحركم لما شاعلو لا ونا أصلاحوا في الحيكا ياتي اللاتي تروي بضقوا لاثمة وأنا بلادن تمتدنه من أقصى إلى عطصة وأنا حلوبة نكنت لاآزل للمسية الآقص
test_sample_1440_clean,تحنا أيضا لادينا مصله لأ اللي بهه صروف الشباب وكده وإنت ما تصضاملهم
test_sample_1129_clean,تمدمت دتعندك مية عند ده متلأرب ع ما ضا اللي في العالم بتوعك ده إنت ي ييي في جارام عاه مية معاتعدين معاسياعة مع التاعايز إه
test_sample_1548_clean,إنتناس إننا عند أربعولات
test_sample_1256_clean,فض# في اللتينيا كلا رقول
test_sample_1307_clean,عليه يسنا دوشلة
test_sample_3662_noisy,لحيفة مز
test_sample_1297_clean,لهي بتترش قدامد هو
test_sample_1479_clean,فبرة المشي وي
test_sample_3798_noisy,طبقا منشيقنقلب
test_sample_3713_noisy,مثلا هي بنتول نكسرس
test_sample_3132_noisy,بيدي مش صخة  الظك
test_sample_1204_clean,أقوال متنقل يعني مافهاش يعني ما فاش تديربا حاقيء إظعم الأصيضة مه
test_sample_1330_clean,اماه
test_sample_3386_noisy,أ ش ال لبز تمل أهفيه
test_sample_3509_noisy,قولك هية غدب
test_sample_3403_noisy,هو ما بيتراحلوش بالمترا إتراحله يعني ممكن لو إنت إسمكان بتركب المترو بعي كابت ركباص يعني هو فيه قاطر يعني فيه مناط هنا جماعهة ببمتركاب لها المترو فيه مناط ما# المترو ما بيروح لهاش رقب لها باص في مناط آ# بترقب لها ال
test_sample_993_clean,بنا قالي اللي أتل فتر يق
test_sample_3741_noisy,صاع ولكن تناس ممكن بتقدلم وإبتخض اعرف ناس قدمتي عشر هي م خمصشريو خلية السيت شهوق
test_sample_3235_noisy,اللي صلات النمي ما شاء الله د يبقى وقفين عليا أميا طاوضيط
test_sample_1218_clean,دهو عصلا أبوعايعني عواضيع إده لو فيه خيار ما كانش شرابة مكبايا ف الكول ديه
test_sample_3884_noisy,أشي دجين التلبا سح
test_sample_1527_clean,وقالك مثلقة موبالبنئة
test_sample_3432_noisy,رات كيلاء آه غمع رات كم إيه جراتكي لرضه# ده بيجني ل بإجنية جماعة كيس ده بجنين بص في كامح أباية
test_sample_3464_noisy,كان ماقلى معلر مقلح
test_sample_3788_noisy,معروص إن دول اللي تحاضر أربي كلها عن أنا إنحربقلم نفسي و قليإنته صضاعت
test_sample_3113_noisy,آهو
test_sample_3414_noisy,لي هو بالدفاءلوا ضراين كل إححلزم تنفعطراي مش هيجيلق موعك من غيرما كوني إنت ما كنفعش ضراي لومنفعش ضرات تشيجلة كمولة ورع قل آه بس حغيهم إت قليمش لسمك تسجل على السسن آه مشأ# شيديلك موعي هو غو ضيا مش طر رشا صلين ها تغلوني
